name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
UBA1066 sp902785985,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000295352,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1777 sp900320465,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000295088,0.0,0.0,0.0,0.0,0.0,0.0,0.00307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-110 sp900315595,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.00426,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
UBA1213 sp902772955,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_E sp002350765,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291646,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292015,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292623,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290079,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.00708,0.0,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
RUG099 sp902786855,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.00426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG563 sp902773895,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1224 sp902782795,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SFMI01 sp902787835,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_A,0.0,0.0,0.0,0.0,0.0,0.0,0.01227,0.0,0.0,0.00957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293688,0.0,0.0,0.0,0.0,0.0,0.0,0.00613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bulleidia sp902775735,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA9715 sp902796815,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291966,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902778255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.00283,0.0,0.0,0.0,0.0,0.0,0.00382,0.0,0.00973,0.00881,0.00189,0.0
Prevotella sp902771785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.00239,0.0,0.00213,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.00287
MGYG000291689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902779455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00575
UBA4372 sp902799985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.00287
UBA4334 sp902786925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1179 sp902763885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1179 sp900318995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1179 sp902782245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3839 sp900313845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG11857 sp902773225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1711 sp900317285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00647,0.0,0.01542,0.0,0.0
RC9 sp900316525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1232 sp902780455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp902799875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.00243,0.0,0.00189,0.0
RF16 sp902779705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp902762355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp902792835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F082 sp900317055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F082 sp902800965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F082 sp902794155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
Bact-19 sp902791865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bact-19 sp902776565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
UBA3663 sp902779265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_E sp900315085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01293,0.0,0.0,0.00379,0.0
Ruminococcus_E sp902784855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_E sp900317315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00487,0.0,0.00189,0.0
Ruminococcus_E sp900320415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
UBA1213 sp902778175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01096,0.0,0.0,0.00652,0.0,0.0,0.00161,0.00191,0.0,0.0,0.0,0.0,0.0
Eubacterium_Q sp902781895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_Q sp900314445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG306 sp900313435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2856 sp002350685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
UBA3766 sp900313265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.00645,0.0,0.0,0.0,0.0,0.0,0.0
RUG099 sp902775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG099 sp902798745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG11214 sp902766915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2804 sp902796095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
MGYG000294033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG410 sp902793695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1732 sp902774245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1732 sp902778895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-1000 sp902778125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00379,0.0
UBA3789 sp902764545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2730 sp900313345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG14515 sp902777015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3207 sp902797855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-196 sp902797575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-196 sp900321205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2813 sp902765655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.00638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG658 sp900321055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3796 sp902773295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00575
MGYG000292057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Olsenella_B sp900548775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG334 sp900317935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobrevibacter_A sp900319985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanomethylophilus sp001560915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4372 sp902784475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
MGYG000294009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp900319855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00567,0.00478,0.00217,0.0,0.0,0.00161,0.00191,0.0,0.0,0.0022,0.00379,0.00287
RC9 sp900313205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sodaliphilus sp900318255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
MGYG000294634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1066 sp900314565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.00435,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agathobacter sp900552085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00283,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.00568,0.00575
RUG191 sp900315945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-590 sp003530125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG678 sp900321335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_D sp902787825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1394 sp902783235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCA-900199385 sp900322155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCA-900199385 sp900320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SFFH01 sp902781095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
MGYG000293051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Succiniclasticum sp902801365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.00478,0.00217,0.0,0.01081,0.0,0.0,0.0,0.0,0.0022,0.00379,0.0
UBA733 sp900316365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00283,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.00379,0.0
MGYG000291603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Olsenella umbonata_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00575
Corynebacterium phoceense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000295411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00283,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2813 sp002361485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobrevibacter sp902769175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.00431,0.0,0.00661,0.0,0.0
Prevotella sp900318585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01196,0.0,0.0,0.00811,0.0,0.0,0.0,0.00243,0.0,0.00379,0.0
Prevotella sp902799655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00957,0.00435,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900314715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900314935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.01522,0.0,0.01351,0.0,0.00191,0.0,0.0,0.0022,0.0,0.0
UBA4334 sp900316975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4334 sp002363115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.00541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp900320795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp002361625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp902779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1711 sp902777005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1711 sp900318835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000295419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp902774075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sodaliphilus sp902768435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1066 sp900317515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2868 sp900320345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2868 sp902775485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anaerobutyricum sp902796415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00379,0.0
RUG14107 sp902795795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2912 sp902787905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1213 sp900321195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0073,0.0,0.0,0.0
UBA1213 sp900317795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00575
UBA1213 sp900315875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
MGYG000295277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-390 sp902803255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG099 sp902788245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG099 sp902793875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp902798105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp902765395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2943 sp900321295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
